,day_of_week_num,company_id,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
291,2,100021,2,2,2,1,1,6,3,2,26,3.426614693,2,0,0,0,0,2,269,1
292,1,100005,6,2,1,9,4,4,3,2,482,5.914303682,23,0,0,0,1,2,464,3
293,6,100010,3,2,2,4,2,5,4,1,23,1.109407876,0,0,0,0,0,2,338,1
294,4,100022,3,3,2,2,2,5,1,1,33,3.817111133,0,0,0,0,0,1,415,1
295,1,100007,7,3,1,6,1,5,2,1,153,4.300206757,7,0,0,0,1,2,422,2
296,4,100014,1,1,2,3,2,3,1,4,13,1.056917918,0,0,0,0,0,2,214,1
297,2,100011,4,1,3,4,2,2,3,2,5,0.609436314,0,0,0,0,0,3,331,1
298,2,100009,7,3,2,5,1,6,4,3,58,5.749768536,12,0,0,0,0,2,350,2
299,2,100007,7,3,2,6,2,3,4,4,368,0.637746382,2,0,0,0,0,2,421,2
300,1,100020,4,2,1,1,1,3,3,1,32,17.78844052,5,0,0,0,1,2,425,2
301,4,100005,6,2,1,6,1,1,2,5,203,6.233679531,23,0,0,0,0,3,371,3
302,4,100009,7,3,2,2,0,2,3,3,47,2.143906927,14,1,0,0,1,3,235,3
303,2,100005,6,2,2,4,3,6,3,4,93,1.935127084,36,0,0,0,1,2,263,2
304,3,100003,7,2,1,2,1,1,1,2,39,6.139425493,4,0,0,0,1,2,394,2
305,7,100012,4,1,3,1,1,6,1,3,3,1.206291737,45,0,0,0,0,2,452,1
306,2,100002,1,3,1,8,5,2,4,2,169,4.802520168,17,0,0,0,1,2,579,3
307,1,100011,4,1,3,2,2,1,1,1,9,3.712014051,0,0,0,0,0,1,369,1
308,4,100014,1,1,2,1,1,1,3,1,6,3.705605947,33,0,0,0,0,3,263,2
309,2,100024,5,3,2,1,0,5,2,2,9,4.294983907,2,0,0,0,0,2,139,1
310,5,100022,3,3,2,1,0,6,2,5,39,6.374556954,68,0,0,0,0,1,502,3
311,5,100009,7,3,2,4,1,5,1,4,0,0.259268023,25,0,0,0,1,2,234,1
312,3,100009,7,3,2,1,2,6,1,4,171,3.781227669,49,0,0,0,1,1,409,3
313,1,100019,2,2,1,3,2,5,1,1,7,3.195090514,6,0,0,0,1,1,217,1
314,4,100008,7,1,3,1,0,1,2,1,22,0.38231237,12,0,0,0,1,3,257,1
315,5,100018,3,2,1,5,2,5,3,2,209,4.094646958,0,0,0,0,1,2,412,2
316,4,100005,6,2,1,4,2,5,4,4,182,0.64819829,11,0,0,0,1,2,307,2
317,5,100010,3,2,1,6,3,4,1,3,474,5.566649384,23,0,0,0,1,2,285,3
318,4,100005,6,2,1,7,3,5,4,3,629,2.900091164,0,0,0,0,0,2,532,2
319,5,100023,5,1,1,2,1,1,1,1,43,1.455246224,44,0,0,0,0,2,397,2
320,4,100020,4,2,1,5,1,1,2,1,18,9.958663789,9,0,0,0,1,2,257,2
321,3,100018,3,2,2,14,3,4,3,1,908,16.96338571,0,0,0,0,1,2,542,2
322,2,100023,5,1,1,5,1,1,1,1,11,11.00327057,0,0,0,0,1,2,359,1
323,5,100006,6,1,1,4,0,5,3,1,2,0.447817907,14,0,0,0,0,2,297,1
324,1,100024,5,3,2,0,2,4,1,1,99,3.749836974,0,0,0,0,0,2,355,2
325,2,100008,7,1,3,5,1,3,1,1,7,2.314335689,0,0,0,0,1,1,358,1
326,3,100002,1,3,1,8,6,3,2,1,271,5.936051583,3,0,0,0,0,2,503,3
327,5,100017,3,1,3,3,1,3,2,1,5,6.015563818,0,0,0,0,0,2,395,1
328,3,100011,4,1,3,2,2,3,3,4,3,2.927840877,22,0,0,0,1,3,195,1
329,5,100007,7,3,1,13,2,1,2,4,1847,14.69639462,0,0,0,0,1,2,439,3
330,5,100024,5,3,2,1,2,6,3,5,46,8.88887316,6,0,0,0,1,2,346,2
331,4,100007,7,3,1,7,4,5,1,1,221,2.204027996,5,0,0,0,1,2,301,2
332,1,100007,7,3,2,6,1,5,2,1,611,2.308814647,18,0,0,0,1,2,478,3
333,3,100020,4,2,1,2,2,3,4,3,57,0.78415565,2,0,0,0,0,3,391,1
334,1,100015,7,1,3,1,2,5,1,1,4,4.693392694,0,0,0,0,0,2,410,1
335,4,100004,3,2,3,0,0,1,2,2,15,2.318988107,1,0,0,0,1,1,304,1
336,1,100007,7,3,1,7,4,5,3,2,193,2.167370451,0,0,0,0,1,2,344,2
337,3,100002,1,3,1,3,1,2,3,2,669,5.388137441,0,0,0,0,0,1,475,3
338,2,100013,7,2,3,1,1,1,1,5,20,15.9327262,0,0,0,0,1,2,517,2
339,5,100022,3,3,2,1,1,2,3,1,71,5.129146846,1,0,0,0,1,2,376,2
340,3,100006,6,1,1,2,3,5,1,1,14,0.874341676,0,0,0,0,0,2,354,1
341,5,100020,4,2,1,3,2,5,1,1,7,2.351954652,2,0,0,0,1,2,336,1
342,7,100023,5,1,1,3,1,6,1,1,4,5.396955177,7,0,0,0,0,2,414,1
343,5,100025,3,2,2,3,3,4,1,1,131,1.207272137,0,0,0,0,0,3,324,1
344,2,100010,3,2,2,8,3,4,1,4,228,2.287553077,35,0,0,0,0,3,370,3
345,2,100011,4,1,3,6,3,3,1,2,7,1.17972337,0,0,0,0,0,2,244,1
346,5,100017,3,1,3,1,0,3,1,1,5,3.047133255,0,0,0,0,1,2,572,1
347,1,100022,3,3,2,2,4,5,3,4,3,6.021042152,0,0,0,0,1,2,268,1
348,2,100007,7,3,1,6,3,6,1,2,208,5.539529147,21,0,0,0,1,2,500,3
349,1,100014,1,1,2,3,1,2,2,5,7,2.628268167,0,0,0,0,0,2,399,1
350,5,100003,7,2,1,0,3,5,3,1,9,1.346030721,0,0,0,0,1,2,350,1
351,4,100002,1,3,1,5,4,2,1,3,251,1.777919758,11,0,0,0,1,2,432,3
352,5,100013,7,2,3,2,2,1,4,2,93,5.409774992,0,0,0,0,1,2,315,1
353,1,100002,1,3,3,15,2,6,1,3,165,4.798156553,5,0,0,0,1,2,326,2
354,3,100007,7,3,2,7,1,3,2,1,158,1.257212633,0,0,0,0,1,1,347,2
355,2,100019,2,2,1,2,3,6,1,1,28,1.632566244,43,0,0,0,1,2,294,2
356,2,100006,6,1,1,2,1,1,2,2,14,13.14885736,31,0,0,0,0,2,345,2
357,4,100002,1,3,1,2,3,4,4,2,1990,8.398173771,0,0,0,0,1,3,518,3
358,3,100009,7,3,2,1,1,3,3,3,36,3.437892012,15,0,0,0,1,2,478,2
359,7,100018,3,2,1,10,4,1,4,4,1336,13.23237523,0,0,0,0,0,1,591,3
360,4,100012,4,1,3,3,1,5,2,4,19,0.464498548,0,0,0,0,0,2,459,1
361,1,100005,6,2,1,4,0,1,1,1,778,7.720939142,0,0,0,0,1,1,554,2
362,5,100020,4,2,1,6,1,3,2,4,10,5.624253726,14,0,0,0,1,2,406,1
363,2,100007,7,3,1,8,3,3,1,2,130,10.31952674,0,0,0,0,1,1,381,2
364,2,100011,4,1,3,3,2,6,2,4,3,3.888949703,0,0,0,0,1,2,272,1
365,2,100021,2,2,2,5,4,4,3,1,119,6.991856243,6,0,0,0,1,2,413,2
366,3,100003,7,2,1,0,0,6,3,1,7,5.101754131,0,0,0,0,1,2,228,1
367,3,100021,2,2,2,0,2,5,2,1,10,3.645948172,0,0,0,0,0,2,250,1
368,5,100020,4,2,1,3,5,6,1,1,34,1.075155134,0,0,0,0,1,2,259,1
369,2,100018,3,2,2,8,1,4,1,2,553,27.32793483,63,0,0,0,0,2,379,3
370,1,100005,6,2,1,8,2,3,3,5,337,7.395780792,0,0,0,0,1,2,505,2
371,7,100025,3,2,2,2,2,2,2,1,21,0.87635933,0,0,0,0,0,2,432,1
372,5,100001,2,1,3,8,1,3,2,1,0,2.75255725,5,0,0,0,1,1,20,1
373,1,100012,4,1,3,1,2,3,1,3,2,6.102409396,0,0,0,0,1,2,159,1
374,5,100022,3,3,2,2,5,6,1,3,13,5.635140768,13,0,0,0,1,1,450,2
375,4,100004,3,2,3,1,2,3,4,4,7,3.72024099,0,0,0,0,1,0,495,1
376,5,100007,7,3,1,5,5,3,2,1,214,1.376348602,0,0,0,0,1,2,426,2
377,4,100025,3,2,2,1,2,6,2,1,63,14.13815265,0,0,0,0,0,1,358,2
378,6,100007,7,3,1,10,6,4,1,2,1249,13.20680627,0,0,0,0,1,1,662,3
379,1,100009,7,3,2,5,0,3,2,2,23,2.78313744,29,0,0,0,1,2,386,2
380,1,100009,7,3,2,4,1,6,3,1,98,8.356211024,6,0,0,0,0,3,414,2
381,4,100008,7,1,3,4,1,5,2,1,4,3.624758624,17,0,0,0,0,2,340,1
382,4,100005,6,2,1,8,4,5,1,2,38,0.60701822,0,0,0,0,1,1,402,1
383,3,100002,1,3,1,5,3,1,3,2,1322,8.456289749,0,0,0,0,1,3,488,3
384,3,100025,3,2,2,1,0,6,1,1,41,8.402992966,0,0,0,0,1,1,430,1
385,1,100014,1,1,2,0,4,2,2,1,7,2.12745172,0,0,0,0,0,2,220,1
386,4,100001,2,1,3,2,0,2,1,4,4,0.0,0,0,0,0,0,2,361,1
387,5,100019,2,2,1,0,2,1,4,1,114,2.7730109,37,0,0,0,1,0,364,2
388,1,100025,3,2,2,1,0,5,2,1,50,1.599279354,3,0,0,0,1,2,509,1
389,4,100024,5,3,2,2,2,5,3,5,38,3.184326579,0,0,0,0,1,2,539,2
390,4,100020,4,2,1,2,0,3,1,5,45,3.469916266,0,0,0,0,1,3,481,1
391,3,100018,3,2,2,10,6,4,3,2,475,22.73470563,0,0,0,0,0,2,505,3
392,6,100008,7,1,3,2,0,1,1,4,3,2.461810318,0,0,0,0,1,1,179,1
393,1,100005,6,2,1,5,2,2,2,1,509,2.120479507,50,0,0,0,1,2,376,3
394,4,100025,3,2,2,2,0,3,2,1,35,5.965335102,0,0,0,0,1,1,431,1
395,4,100020,4,2,1,1,2,3,1,1,16,1.006697831,4,0,0,0,0,2,343,1
396,1,100007,7,3,1,4,2,2,1,1,275,1.354626998,1,0,0,0,1,1,327,2
397,3,100022,3,3,2,4,3,4,1,1,17,2.472787074,0,0,0,0,1,2,311,1
398,5,100021,2,2,2,3,0,2,3,2,23,1.507735426,0,0,0,0,1,2,367,1
399,4,100024,5,3,2,2,1,1,4,1,124,16.97410726,0,0,0,0,0,2,441,2
400,1,100020,4,2,1,1,1,6,2,1,29,17.61223022,0,0,0,0,1,2,410,1
401,5,100008,7,1,3,2,0,3,1,1,2,5.117096338,7,0,0,0,0,1,353,1
402,2,100023,5,1,1,3,3,1,2,1,58,1.5441245,42,0,0,0,0,2,374,2
403,4,100025,3,2,2,2,0,4,3,2,33,3.287660534,0,0,0,0,1,2,544,1
404,3,100025,3,2,2,2,3,6,4,3,55,6.269535192,0,0,0,0,1,2,308,1
405,5,100016,2,1,3,2,1,1,3,3,41,11.96301496,21,0,0,0,0,3,428,2
406,4,100001,2,1,3,1,1,6,1,1,18,2.002694227,37,0,0,0,0,2,380,2
407,5,100023,5,1,1,2,1,1,2,3,13,8.648004207,0,0,0,0,1,1,487,1
408,3,100002,1,3,3,2,1,6,2,1,209,4.055990011,83,0,0,0,1,2,389,3
409,4,100021,2,2,2,4,1,5,1,1,43,2.239496726,10,0,0,0,1,3,367,1
410,4,100009,7,3,2,2,2,4,1,3,19,2.477867006,49,0,0,0,1,1,372,2
411,2,100012,4,1,3,1,1,1,1,2,31,7.97795146,43,0,0,0,1,3,350,2
412,1,100019,2,2,1,3,0,2,1,5,14,5.699315749,0,1,0,0,0,2,353,2
413,3,100013,7,2,3,4,0,4,2,2,25,5.137094635,0,0,0,0,1,1,298,1
414,4,100007,7,3,1,6,0,3,4,1,659,3.693798566,0,0,0,0,0,2,319,2
415,5,100020,4,2,1,6,3,2,1,2,30,1.404332822,0,0,0,0,1,2,455,1
416,4,100006,6,1,1,0,2,6,1,3,43,2.381322135,0,0,0,0,1,2,495,1
417,3,100017,3,1,3,2,0,1,1,1,51,7.930828075,4,0,0,0,0,2,389,2
418,2,100006,6,1,1,5,0,3,2,1,20,18.96892659,17,0,0,0,1,3,347,2
419,2,100002,1,3,3,3,2,2,3,2,260,3.436043915,3,0,0,0,0,1,524,3
420,5,100021,2,2,2,3,2,3,2,2,397,7.305135727,0,0,0,0,0,1,500,2
421,5,100011,4,1,3,2,3,3,4,2,3,2.726766485,0,0,0,0,0,0,224,1
422,4,100001,2,1,3,5,3,2,2,1,21,1.337274603,18,0,0,0,0,1,214,2
423,2,100002,1,3,1,4,3,1,3,4,239,7.782051253,0,0,0,0,1,1,565,2
424,4,100020,4,2,1,1,4,1,3,1,64,27.97063071,0,0,0,0,0,2,586,2
425,3,100025,3,2,2,4,4,4,2,3,226,15.03039315,21,0,0,0,1,2,402,3
426,5,100008,7,1,3,7,2,1,2,1,13,5.399104712,111,0,0,0,1,3,329,2
427,3,100018,3,2,2,6,5,5,4,1,1144,3.928103367,14,0,0,0,0,2,371,3
428,2,100012,4,1,3,0,1,6,1,1,2,1.395875762,23,0,0,0,1,2,234,1
429,1,100014,1,1,2,3,3,1,1,1,9,2.64326988,0,0,0,0,1,2,200,1
430,1,100002,1,3,3,8,4,2,3,4,167,2.397629337,28,0,0,0,1,3,407,3
431,2,100007,7,3,1,4,3,2,1,1,957,5.390098924,29,0,0,0,1,1,453,3
432,4,100017,3,1,3,4,0,5,2,3,7,4.823757067,0,0,0,0,0,2,368,1
433,2,100018,3,2,1,9,4,1,3,3,538,2.488292945,0,0,0,0,0,2,608,2
434,1,100008,7,1,3,2,1,1,1,1,80,12.00118562,21,0,0,0,0,2,422,3
435,1,100001,2,1,3,3,1,3,1,1,13,2.388145115,0,0,0,0,1,1,437,1
436,4,100007,7,3,1,7,4,6,3,2,292,3.867705264,73,0,0,0,1,2,411,3
437,3,100021,2,2,2,5,0,3,1,1,3,3.173854737,0,0,0,0,0,2,182,1
438,2,100021,2,2,2,2,2,2,4,4,217,4.937720123,5,0,0,0,0,1,386,2
439,1,100001,2,1,3,2,0,2,1,1,12,2.22845745,16,1,0,0,0,3,335,2
440,4,100008,7,1,3,0,1,6,1,1,2,1.866244804,0,0,0,0,0,2,163,1
441,3,100025,3,2,2,2,1,1,1,1,13,5.786931369,0,0,0,0,1,2,384,1
442,3,100002,1,3,1,2,2,3,4,2,92,2.681578536,0,0,0,0,1,0,611,2
443,3,100012,4,1,3,0,1,3,2,1,0,3.929983861,0,0,0,0,0,2,200,1
444,1,100023,5,1,1,4,2,5,1,3,7,2.39898116,10,0,0,0,0,2,395,1
445,2,100022,3,3,2,2,2,6,2,1,69,3.783033938,0,0,0,0,1,1,411,1
446,1,100002,1,3,1,6,2,1,3,3,1900,3.919850686,0,0,0,0,1,2,497,3
447,4,100003,7,2,1,1,0,6,1,2,3,7.239075844,4,0,0,0,1,2,301,1
448,2,100006,6,1,1,2,1,3,1,4,7,3.026740218,4,0,0,0,0,1,376,1
449,3,100005,6,2,1,7,0,4,4,1,806,11.40777273,21,0,0,1,1,3,483,3
450,3,100009,7,3,2,1,7,1,2,1,194,24.16883477,41,0,0,0,1,2,493,3
451,4,100018,3,2,1,4,3,2,1,2,105,7.752179479,11,0,0,0,1,1,373,2
452,7,100021,2,2,2,2,1,3,1,1,60,1.767886028,0,0,0,0,0,2,465,1
453,6,100017,3,1,3,3,1,6,2,1,14,5.443178189,6,0,0,0,0,2,471,1
454,1,100021,2,2,2,5,2,5,2,4,154,1.327866985,2,0,0,0,1,2,377,2
455,2,100006,6,1,1,2,2,3,1,4,2,4.985903825,6,0,0,0,0,2,273,1
456,5,100009,7,3,2,6,4,3,4,1,7,0.281639566,0,0,0,0,0,1,269,1
457,3,100025,3,2,2,4,2,1,1,4,16,10.75000411,38,0,0,0,1,2,293,2
458,3,100016,2,1,3,1,0,2,3,1,42,6.570514477,54,0,0,0,0,2,352,2
459,4,100025,3,2,2,3,0,6,3,2,113,1.573629683,0,0,0,0,1,2,437,1
460,5,100018,3,2,1,6,2,1,3,3,550,7.228586557,31,0,0,0,1,1,399,3
461,1,100020,4,2,1,2,1,3,4,2,23,3.405716356,0,0,0,0,1,2,248,1
462,4,100002,1,3,1,8,3,2,2,4,390,3.242404792,13,0,0,0,1,1,417,3
463,2,100008,7,1,3,5,1,3,1,3,1,7.524404542,0,0,0,0,0,3,248,1
464,3,100001,2,1,3,4,2,6,2,1,1,9.2333912,0,0,0,0,0,2,362,1
465,5,100007,7,3,1,8,3,4,4,1,680,3.579620102,9,0,0,0,1,0,413,3
466,1,100017,3,1,3,2,0,1,1,1,34,8.163110137,0,0,0,0,1,2,463,1
467,3,100023,5,1,1,2,2,1,3,1,29,1.79838899,83,0,0,0,1,2,373,2
468,1,100013,7,2,3,3,3,3,1,5,36,4.930346138,0,0,0,0,1,2,312,1
469,4,100017,3,1,3,3,1,6,2,1,8,2.549858792,0,0,0,0,0,2,370,1
470,4,100010,3,2,1,4,2,1,2,4,1918,0.736509042,0,0,0,0,1,2,530,2
471,2,100007,7,3,1,7,0,6,4,2,484,3.164698976,0,0,0,0,1,1,491,2
472,2,100020,4,2,1,4,0,6,1,1,18,7.414859391,124,0,0,0,0,1,525,2
473,7,100010,3,2,1,11,0,5,3,1,279,1.24076153,4,0,0,0,0,1,299,2
474,4,100008,7,1,3,1,4,3,1,2,7,0.0,4,0,0,0,0,2,342,1
475,2,100009,7,3,2,3,3,6,3,4,26,1.618501185,0,0,0,0,1,2,412,1
476,4,100021,2,2,2,3,1,2,1,1,69,5.421493189,30,0,0,0,1,2,390,2
477,6,100024,5,3,2,6,2,4,2,1,4,4.410775261,0,0,0,0,1,3,253,1
478,4,100012,4,1,3,1,3,3,1,1,2,0.0,20,0,0,0,0,2,354,1
479,2,100005,6,2,1,4,1,4,4,4,930,7.395925842,26,0,0,0,1,0,722,3
480,5,100008,7,1,3,1,4,5,2,1,1,0.784954609,5,0,0,0,1,1,307,1
481,1,100007,7,3,1,14,2,5,4,4,134,2.96095633,0,0,0,0,1,3,415,2
482,5,100019,2,2,1,1,2,3,3,1,15,3.388083567,0,0,0,0,1,1,271,1
483,2,100006,6,1,1,5,2,3,1,3,3,0.0,2,0,0,0,1,1,232,1
484,3,100021,2,2,2,1,0,1,1,2,71,3.488194996,0,0,0,0,1,2,417,1
485,1,100024,5,3,2,5,2,5,1,2,62,0.799252457,0,0,0,0,1,2,293,1
486,3,100023,5,1,1,2,1,1,1,2,3,4.57747823,26,0,0,0,0,2,139,2
487,1,100002,1,3,1,9,3,3,4,1,290,8.800251672,0,0,0,0,1,1,409,2
488,2,100006,6,1,1,3,1,1,1,1,18,3.958247687,0,0,0,0,0,3,283,1
489,2,100007,7,3,1,4,3,5,1,1,112,1.194762691,12,0,0,0,1,3,341,2
490,2,100018,3,2,2,7,1,5,4,1,78,2.64204375,10,0,0,0,1,1,428,2
491,4,100010,3,2,1,8,2,1,2,1,843,2.15331055,0,0,0,0,1,1,468,2
492,5,100009,7,3,2,2,3,6,3,2,2,1.372827939,47,0,0,0,1,1,426,1
493,1,100021,2,2,2,0,2,3,2,1,81,6.616529147,40,0,0,0,1,1,331,2
494,5,100012,4,1,3,1,0,3,2,4,2,12.44602925,14,0,0,1,1,2,379,2
495,1,100006,6,1,1,0,2,3,2,1,0,1.92786759,0,0,0,0,0,2,250,1
496,5,100010,3,2,1,4,3,5,2,4,218,0.179590413,17,0,0,0,0,2,329,2
497,5,100016,2,1,3,2,0,6,2,2,32,9.009359561,29,0,0,0,0,2,427,2
498,5,100014,1,1,2,2,0,1,1,4,42,8.369510797,0,0,0,0,1,2,214,1
499,4,100016,2,1,3,1,1,6,2,3,21,2.899904938,23,0,0,0,0,2,389,2
500,2,100019,2,2,1,6,0,3,3,4,16,1.300290098,0,0,0,0,1,1,337,1
501,3,100017,3,1,3,4,1,5,1,1,1,2.967274495,13,0,0,0,0,2,265,1
502,1,100024,5,3,2,1,5,4,1,3,38,10.40813791,0,0,0,0,1,1,388,2
503,4,100020,4,2,1,0,2,6,4,2,29,11.67666339,0,0,0,0,0,2,390,1
504,3,100022,3,3,2,2,0,5,1,1,26,3.165351834,0,0,0,0,1,1,275,1
505,5,100005,6,2,1,6,6,6,2,2,106,13.01879897,0,0,0,0,0,3,287,2
506,5,100025,3,2,2,2,2,6,3,3,29,3.159469777,9,0,0,0,1,3,376,1
507,1,100015,7,1,3,1,1,5,2,2,5,2.976600231,0,0,0,0,0,1,241,1
508,1,100023,5,1,1,2,1,1,1,2,3,5.367036931,48,0,0,0,0,2,156,2
509,4,100024,5,3,2,3,4,1,1,1,102,4.311663428,0,0,0,0,0,1,373,2
510,5,100019,2,2,1,3,1,3,3,4,16,6.146734533,0,0,0,0,1,1,489,1
511,3,100024,5,3,2,3,1,4,2,5,169,7.702233613,0,0,0,0,1,3,480,3
512,3,100010,3,2,2,8,3,2,4,1,226,4.242703028,0,0,0,0,1,2,424,2
513,4,100019,2,2,1,2,3,1,1,1,20,6.870528676,68,0,0,0,0,2,418,2
514,5,100025,3,2,2,5,2,4,3,1,55,9.059852752,9,0,0,0,0,2,355,2
515,2,100021,2,2,2,4,4,3,1,1,21,0.978541709,11,0,0,0,0,2,269,1
516,1,100015,7,1,3,2,0,5,2,1,8,1.214982393,5,0,0,0,1,2,390,1
517,4,100019,2,2,1,3,2,1,4,1,30,3.925064919,17,0,0,0,0,2,340,2
518,7,100005,6,2,2,10,2,4,3,1,976,3.172994277,0,0,0,0,1,3,379,2
519,1,100004,3,2,3,2,3,1,1,3,17,11.37501146,24,0,0,0,1,3,427,2
520,1,100011,4,1,3,1,2,6,4,1,7,5.518310752,0,0,0,0,0,3,221,1
521,3,100017,3,1,3,2,0,6,1,3,6,1.06105512,14,0,0,0,1,1,305,1
522,1,100018,3,2,2,4,0,4,3,4,602,6.294929992,117,0,0,0,1,2,529,3
523,3,100024,5,3,2,4,1,1,3,1,36,5.142820236,0,0,0,0,1,2,273,1
524,3,100022,3,3,2,4,2,5,4,4,8,1.127930025,8,0,0,0,1,2,391,1
525,1,100001,2,1,3,4,0,5,1,1,5,1.890417116,8,0,0,0,0,2,248,1
526,5,100021,2,2,2,1,3,6,1,3,27,1.808449512,13,0,0,0,1,1,199,1
527,3,100021,2,2,2,3,2,3,1,1,102,0.552394764,0,0,0,0,0,3,268,1
528,3,100010,3,2,1,7,6,4,2,3,317,0.875929776,5,0,0,0,1,3,395,2
529,1,100017,3,1,3,1,2,1,2,1,15,0.805057565,58,0,0,0,0,2,321,2
530,1,100009,7,3,2,8,1,3,2,3,21,0.629808638,11,0,0,0,1,1,335,1
531,4,100010,3,2,1,9,2,4,1,1,614,4.805139632,19,0,0,0,1,1,462,3
532,5,100008,7,1,3,2,1,3,3,3,6,1.945781648,8,0,0,0,0,2,275,1
533,4,100018,3,2,2,2,2,1,4,1,37,6.360351319,0,0,0,0,1,2,429,1
534,7,100025,3,2,2,1,1,2,3,3,10,1.764621909,35,0,0,0,0,2,295,2
535,2,100010,3,2,1,5,3,5,1,4,110,3.469591709,0,0,0,0,1,1,573,1
536,4,100010,3,2,2,9,3,6,4,1,415,1.422739098,29,0,0,0,1,1,559,2
537,5,100022,3,3,2,3,1,5,2,2,21,0.761449995,0,0,0,0,1,2,277,1
538,4,100020,4,2,1,3,0,3,1,3,51,4.606640318,0,0,0,0,1,2,455,1
539,4,100015,7,1,3,1,1,3,2,3,1,0.0,0,0,0,0,0,2,95,1
540,5,100015,7,1,3,2,2,1,1,1,1,10.4936101,0,0,0,0,0,2,379,1
541,4,100024,5,3,2,5,1,6,3,4,4,2.345873543,0,0,0,0,1,3,373,1
542,5,100010,3,2,1,5,3,1,1,3,896,18.46447708,38,0,0,0,0,2,672,3
543,1,100002,1,3,3,6,1,2,3,5,166,1.043284274,7,0,0,0,1,1,524,3
544,5,100004,3,2,3,0,0,2,1,3,7,5.612725249,29,0,0,0,1,2,454,2
545,2,100021,2,2,2,4,3,6,1,2,0,15.25104891,0,0,0,0,0,2,267,1
546,2,100012,4,1,3,2,1,1,1,1,12,6.53331586,0,0,0,0,0,2,445,1
547,4,100010,3,2,1,6,0,5,1,2,117,1.273666321,0,0,0,0,1,2,340,1
548,2,100024,5,3,2,4,2,6,4,3,34,3.185820301,0,0,0,0,1,3,367,1
549,1,100004,3,2,3,3,1,6,1,2,9,17.42211678,0,0,0,0,0,2,314,1
550,5,100005,6,2,2,2,1,4,3,1,610,16.02188089,51,0,0,0,0,2,378,3
551,5,100013,7,2,3,2,1,3,1,2,25,0.0,4,0,0,0,1,2,254,1
552,3,100005,6,2,2,6,2,3,3,4,218,3.018809969,0,0,0,0,1,2,411,2
553,3,100011,4,1,3,5,1,6,2,1,6,3.304260089,29,0,0,0,0,2,359,1
554,1,100025,3,2,2,2,2,5,1,3,14,1.565088525,0,0,0,0,1,2,261,1
555,5,100002,1,3,1,4,4,1,4,2,762,9.956772825,10,0,0,0,1,2,445,3
556,2,100009,7,3,2,5,2,5,4,1,49,0.797766927,0,0,0,0,1,2,503,1
557,2,100019,2,2,1,0,3,6,2,1,16,11.43747364,31,0,0,0,1,2,331,2
558,4,100001,2,1,3,2,3,6,2,1,5,6.3776326,0,0,0,0,0,2,494,1
559,4,100004,3,2,3,3,4,2,2,1,8,3.354353888,21,0,0,0,0,2,368,2
560,1,100022,3,3,2,4,2,3,4,1,6,1.760040438,0,0,0,0,1,2,398,1
561,4,100023,5,1,1,2,1,3,2,1,6,1.284168907,14,0,0,0,0,1,335,1
562,1,100002,1,3,1,3,2,2,3,1,166,2.319097473,22,0,0,0,1,1,445,3
563,2,100010,3,2,1,6,3,6,3,3,236,10.36040764,0,0,0,0,1,1,522,2
564,1,100006,6,1,1,0,2,1,1,1,6,2.351131134,0,0,0,0,0,1,268,1
565,3,100016,2,1,3,4,4,1,2,2,135,6.919767642,0,0,0,0,0,2,296,2
566,1,100018,3,2,1,3,1,5,1,4,1052,1.159491801,22,0,0,0,0,1,435,3
567,1,100001,2,1,3,0,2,5,1,1,1,9.316781007,3,0,0,0,0,2,312,1
568,5,100013,7,2,3,4,2,1,2,1,619,2.204946107,0,0,0,0,1,1,525,2
569,1,100019,2,2,1,2,2,6,1,1,5,5.866671741,17,0,0,0,1,1,376,1
570,5,100016,2,1,3,1,0,3,2,5,32,1.871462686,10,0,0,0,1,2,382,2
571,7,100016,2,1,3,3,1,5,2,3,71,0.570877343,0,0,0,0,1,1,513,1
572,5,100005,6,2,1,4,3,4,2,3,176,4.712926757,0,0,0,0,1,2,248,2
573,1,100006,6,1,1,3,1,3,4,1,5,1.231686437,0,0,0,0,0,2,482,1
574,4,100002,1,3,3,4,2,5,2,2,58,2.431222138,0,0,0,0,1,1,510,1
575,3,100001,2,1,3,3,3,2,4,2,21,2.554116742,22,0,0,0,0,1,313,2
576,1,100023,5,1,1,4,1,5,1,2,2,0.753808957,14,0,0,0,0,2,132,1
577,2,100013,7,2,3,2,3,5,3,1,40,0.773491428,0,0,0,0,1,2,472,1
578,5,100012,4,1,3,2,3,1,1,1,2,22.89678736,0,0,0,0,0,2,198,1
579,5,100022,3,3,2,3,5,5,2,1,35,4.610520271,11,0,0,0,1,2,475,2
580,2,100007,7,3,1,9,2,4,1,2,558,4.784820729,0,0,0,0,0,1,327,3
581,5,100010,3,2,1,5,2,5,1,3,156,1.744704156,6,0,0,0,0,2,319,2
582,5,100022,3,3,2,3,1,6,1,1,22,3.663101501,20,0,0,0,1,2,364,2
583,1,100008,7,1,3,2,0,3,1,1,7,6.876869226,0,0,0,0,0,2,386,1
584,4,100009,7,3,2,1,1,3,1,3,16,4.671356954,4,0,0,0,1,1,380,1
