,day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
279,3,100023,1,5,1,1,2,2,3,2,1,10,1.466836567,4,0,0,0,0,2,269,1
280,5,100003,1,7,2,1,4,1,3,4,1,9,6.161827971,15,0,0,0,0,3,405,2
281,6,100011,1,4,1,3,2,2,5,1,1,3,1.104362718,3,0,0,0,0,2,291,1
282,4,100019,1,2,2,1,2,4,1,1,2,18,10.62308919,66,0,0,0,1,2,418,2
283,1,100001,1,2,1,3,5,0,5,1,2,3,0.364065761,0,0,0,0,0,2,389,1
284,4,100002,3,1,3,3,7,3,4,1,5,409,5.500078186,10,0,0,0,1,2,284,3
285,3,100020,2,4,2,1,5,2,2,2,3,198,0.0,26,1,0,0,1,3,438,3
286,3,100020,2,4,2,1,2,3,3,3,1,64,2.138518571,3,0,0,0,1,2,494,1
287,2,100009,2,7,3,2,3,2,3,1,1,16,3.569204365,25,0,0,0,1,1,331,2
288,4,100019,1,2,2,1,1,1,3,2,1,17,0.0,5,0,0,0,1,1,275,1
289,4,100020,2,4,2,1,2,4,1,2,1,2,23.54338233,47,0,0,0,1,1,297,2
290,6,100023,1,5,1,1,2,0,2,1,2,3,3.779763159,0,0,0,0,1,2,277,1
291,1,100009,2,7,3,2,1,2,6,1,1,16,3.354242766,0,0,0,0,1,2,336,1
292,5,100009,2,7,3,2,2,1,1,3,1,210,5.418629079,0,0,0,0,1,2,472,2
293,1,100018,3,3,2,1,4,3,6,4,1,69,5.509853668,12,0,0,0,1,2,398,2
294,4,100010,3,3,2,2,3,1,4,2,3,746,3.318550672,16,0,0,0,0,1,395,3
295,6,100022,2,3,3,2,4,1,4,1,2,32,12.28591352,16,0,0,1,1,2,235,3
296,3,100017,1,3,1,3,4,3,1,1,3,26,8.640353738,4,0,0,0,0,2,447,2
297,5,100012,1,4,1,3,2,3,3,1,1,1,1.002199556,0,0,0,0,0,3,284,1
298,5,100009,2,7,3,2,1,0,1,1,2,27,7.760684859,44,0,0,0,1,2,382,3
299,1,100009,2,7,3,2,1,2,2,3,1,33,2.495565522,27,0,0,0,1,1,331,2
300,3,100019,1,2,2,1,3,1,2,4,4,17,2.757894952,9,0,0,0,0,0,420,2
301,2,100007,3,7,3,1,8,3,1,3,4,1378,2.400396318,0,0,0,0,1,2,665,3
302,4,100005,3,6,2,2,11,5,3,1,1,87,1.927374708,13,0,0,0,1,1,375,2
303,1,100019,1,2,2,1,2,2,2,3,2,87,0.921007788,0,0,0,0,1,2,533,1
304,2,100002,3,1,3,1,15,3,6,4,1,543,4.134820902,7,0,0,0,1,2,304,3
305,4,100014,1,1,1,2,5,0,2,1,2,10,3.265807256,0,0,0,0,0,3,312,1
306,3,100022,2,3,3,2,1,2,5,1,2,63,3.133353473,0,0,0,0,1,2,376,1
307,5,100017,1,3,1,3,3,1,1,1,1,43,5.319810799,11,0,0,0,1,2,398,2
308,3,100010,3,3,2,2,7,2,2,3,4,618,0.819573324,4,0,0,0,1,3,315,2
309,4,100006,1,6,1,1,5,0,6,3,2,1,11.63093984,4,0,0,0,0,2,247,1
310,2,100018,3,3,2,1,7,4,6,4,2,292,7.689409379,27,0,0,0,1,3,549,3
311,1,100007,3,7,3,1,9,4,3,1,1,985,1.797901725,35,0,0,0,1,2,509,3
312,6,100005,3,6,2,1,11,4,1,2,2,511,18.8984053,0,0,0,0,1,2,609,2
313,1,100013,2,7,2,3,1,1,5,1,2,36,0.708817869,17,0,0,0,1,2,399,1
314,5,100012,1,4,1,3,1,0,6,1,1,4,2.919857997,24,0,0,0,0,2,280,1
315,2,100011,1,4,1,3,3,2,1,1,2,1,3.722393058,1,0,0,0,0,1,198,1
316,5,100019,1,2,2,1,1,1,2,3,3,28,3.834367268,0,1,0,0,1,3,388,2
317,4,100009,2,7,3,2,5,3,1,3,2,260,1.31107972,7,0,0,0,1,2,575,3
318,2,100008,1,7,1,3,2,1,4,2,1,16,1.701077859,0,0,0,0,0,2,404,1
319,5,100023,1,5,1,1,1,2,5,3,2,1,0.454916161,0,0,0,0,0,1,150,1
320,3,100002,3,1,3,3,4,2,6,3,1,205,2.511225816,36,0,0,0,1,2,439,3
321,4,100002,3,1,3,3,4,1,2,3,2,169,3.386876046,0,0,0,0,1,2,330,2
322,4,100018,3,3,2,1,5,5,1,2,3,1025,4.386415371,16,0,0,0,0,2,284,3
323,4,100016,2,2,1,3,0,3,1,2,4,21,2.963091584,19,0,0,0,1,2,354,2
324,5,100014,1,1,1,2,5,1,6,2,1,10,2.350708187,0,0,0,0,0,3,507,1
325,2,100025,2,3,2,2,3,1,6,2,2,99,3.448479628,15,0,0,0,0,1,418,2
326,4,100020,2,4,2,1,1,1,6,1,1,34,7.747324929,0,0,0,0,1,2,365,1
327,4,100021,2,2,2,2,2,1,1,3,1,119,4.42641762,0,0,0,0,1,1,416,1
328,3,100001,1,2,1,3,1,1,1,1,1,32,7.038281163,37,0,0,0,1,2,397,2
329,5,100018,3,3,2,1,5,4,6,2,4,377,2.124818782,0,0,0,0,1,1,455,2
330,4,100025,2,3,2,2,7,3,4,2,1,33,25.28286568,7,0,0,0,1,3,331,2
331,5,100024,2,5,3,2,2,0,1,1,1,74,3.579779755,55,0,0,0,0,2,442,3
332,2,100016,2,2,1,3,4,1,2,1,2,24,0.0,12,0,0,0,0,1,243,1
333,6,100023,1,5,1,1,3,1,1,2,4,0,6.186804286,0,0,0,0,0,2,302,1
334,2,100018,3,3,2,1,7,2,5,2,2,728,2.025777003,4,0,0,0,0,2,371,2
335,5,100010,3,3,2,1,8,2,5,2,1,86,1.639910511,0,0,0,0,0,2,462,1
336,4,100003,1,7,2,1,3,1,2,4,3,59,2.930864585,9,0,0,0,0,0,252,2
337,3,100010,3,3,2,2,3,2,6,3,2,359,1.491856492,11,0,0,0,1,1,426,2
338,3,100018,3,3,2,1,13,2,2,1,4,86,1.573274459,0,0,0,0,0,2,308,1
339,5,100018,3,3,2,2,8,2,3,3,1,195,5.167945128,0,0,0,0,0,2,490,2
340,2,100023,1,5,1,1,3,2,1,2,2,5,1.165853625,0,0,0,0,0,2,335,1
341,5,100004,1,3,2,3,2,0,5,2,2,3,1.067722172,0,0,0,0,0,2,247,1
342,4,100009,2,7,3,2,5,0,2,1,3,30,0.0,24,0,0,0,1,2,445,2
343,3,100008,1,7,1,3,3,1,5,2,3,3,6.449939318,14,0,0,0,0,2,461,1
344,5,100009,2,7,3,2,6,0,6,2,2,44,2.163236945,10,0,0,0,1,2,345,2
345,2,100002,3,1,3,1,5,2,2,3,3,196,5.178265692,19,0,0,0,1,2,539,3
346,3,100019,1,2,2,1,3,0,2,1,1,7,1.960613055,0,0,0,0,1,2,456,1
347,2,100017,1,3,1,3,3,1,5,1,1,5,2.764354751,8,0,0,0,1,2,367,1
348,2,100009,2,7,3,2,5,5,4,2,3,96,2.548758294,0,0,0,0,1,2,385,2
349,4,100018,3,3,2,1,4,3,6,1,4,370,6.371614549,0,0,0,0,0,2,413,2
350,2,100008,1,7,1,3,2,4,3,3,3,8,0.759360319,8,0,0,0,0,2,390,1
351,4,100024,2,5,3,2,1,2,1,2,4,68,6.680239325,0,0,0,0,1,2,456,2
352,3,100008,1,7,1,3,3,1,3,1,1,2,3.549323458,0,0,0,0,0,2,308,1
353,4,100015,1,7,1,3,1,1,3,3,2,10,1.999812887,0,0,0,0,1,2,324,1
354,3,100001,1,2,1,3,1,0,3,3,1,2,2.102920083,0,0,0,0,1,2,444,1
355,5,100025,2,3,2,2,1,2,4,3,4,40,23.66893675,90,0,0,0,0,2,494,3
356,6,100019,1,2,2,1,6,1,1,4,2,34,7.187255391,0,0,0,0,1,1,251,1
357,4,100024,2,5,3,2,1,1,6,1,2,21,2.728397777,42,0,0,0,0,1,366,2
358,5,100010,3,3,2,2,5,2,4,3,1,742,6.684091278,0,0,0,0,1,2,473,2
359,2,100021,2,2,2,2,1,1,6,3,5,21,0.806900699,35,0,0,0,1,3,237,2
360,6,100010,3,3,2,1,4,6,5,2,1,127,0.252657936,0,0,0,0,1,2,393,1
361,5,100006,1,6,1,1,2,2,6,3,1,14,2.307579234,0,0,0,0,0,2,331,1
362,3,100019,1,2,2,1,0,1,5,2,1,32,1.319013573,0,0,0,0,1,2,367,1
363,1,100017,1,3,1,3,3,3,1,3,2,21,0.279202704,13,0,0,0,1,2,422,1
364,1,100014,1,1,1,2,3,1,1,3,3,29,6.905718706,31,0,0,0,0,1,311,2
365,5,100006,1,6,1,1,5,3,5,1,1,4,1.119927881,24,0,0,0,0,1,295,1
366,7,100007,3,7,3,2,2,0,4,4,1,2173,6.636808299,0,0,0,0,1,0,329,3
367,3,100018,3,3,2,1,2,1,5,4,1,49,3.06440671,18,0,0,0,1,2,478,2
368,5,100009,2,7,3,2,2,1,6,2,5,66,1.365045977,16,0,0,0,1,3,428,2
369,2,100001,1,2,1,3,1,1,3,2,1,15,1.817296936,14,0,0,0,1,2,180,1
370,1,100018,3,3,2,2,3,1,1,2,3,2204,0.700001186,9,0,0,0,1,2,644,3
371,4,100007,3,7,3,1,4,7,3,4,3,396,4.290937759,0,0,0,0,1,2,382,2
372,1,100018,3,3,2,2,9,1,4,4,1,735,1.104584467,36,0,0,0,0,2,489,3
373,3,100016,2,2,1,3,1,0,3,2,1,9,3.67821428,0,0,0,0,1,2,329,1
374,1,100009,2,7,3,2,6,4,5,1,4,9,2.207851197,0,0,0,0,0,3,359,1
375,1,100014,1,1,1,2,3,1,2,4,1,6,1.304258907,0,0,0,0,0,2,390,1
376,2,100021,2,2,2,2,2,1,5,1,3,28,2.706072049,4,0,0,0,0,3,277,1
377,2,100013,2,7,2,3,1,0,5,1,2,38,5.55256862,17,0,0,0,0,2,300,2
378,1,100007,3,7,3,2,7,1,3,1,1,330,5.360852598,0,0,0,0,1,2,611,2
379,4,100016,2,2,1,3,1,1,6,1,2,7,2.828613018,17,0,0,0,0,2,476,1
380,1,100010,3,3,2,1,5,0,1,3,1,668,1.090894832,28,0,0,0,1,2,589,3
381,1,100021,2,2,2,2,6,2,6,4,3,536,6.053121118,22,0,0,0,1,1,538,3
382,1,100014,1,1,1,2,2,3,1,2,3,11,9.285885668,0,0,0,0,0,2,290,1
383,3,100021,2,2,2,2,2,2,5,3,1,143,0.55156117,0,0,0,0,0,2,443,1
384,1,100004,1,3,2,3,3,1,3,1,1,6,1.826264443,11,0,0,0,0,2,342,1
385,3,100003,1,7,2,1,2,7,1,1,1,3,8.004486302,27,0,0,0,0,2,432,2
386,1,100012,1,4,1,3,3,3,6,2,2,7,5.206417164,11,0,0,0,0,2,461,1
387,1,100018,3,3,2,1,7,1,4,4,2,34,3.273736785,28,0,0,0,0,0,420,2
388,2,100024,2,5,3,2,1,0,2,4,1,33,3.397610297,6,1,0,0,1,0,256,2
389,4,100018,3,3,2,2,3,3,4,4,2,629,1.119432301,54,0,0,0,1,1,419,3
390,2,100019,1,2,2,1,3,1,1,1,1,14,0.941218863,0,0,0,0,1,2,423,1
391,5,100023,1,5,1,1,5,0,3,4,5,5,0.266961688,0,0,0,0,0,2,247,1
392,7,100009,2,7,3,2,3,0,5,2,1,68,2.306847456,0,0,0,0,1,1,406,1
393,5,100009,2,7,3,2,4,0,3,3,2,31,1.705694504,0,0,0,0,0,1,268,1
394,4,100018,3,3,2,1,7,4,4,1,1,1574,2.745594149,25,0,0,0,1,2,442,3
395,2,100019,1,2,2,1,6,0,6,1,1,26,0.574665908,41,0,0,0,0,1,110,2
396,2,100010,3,3,2,1,5,3,1,1,1,637,18.26075022,0,0,0,0,1,1,507,2
397,5,100002,3,1,3,1,8,2,2,3,2,486,6.11964005,5,1,0,0,0,2,433,3
398,5,100005,3,6,2,1,6,5,4,4,1,1297,3.515063181,11,0,0,0,1,2,481,3
399,3,100001,1,2,1,3,4,1,2,1,1,6,0.789099372,0,0,0,0,1,3,362,1
400,1,100008,1,7,1,3,3,0,6,2,3,28,1.046099935,26,0,0,0,0,2,482,2
401,1,100017,1,3,1,3,4,1,6,2,4,2,3.482199451,0,0,0,0,0,2,244,1
402,1,100022,2,3,3,2,1,4,4,2,1,18,3.125464002,0,0,0,0,1,3,350,1
403,5,100015,1,7,1,3,3,2,6,2,2,7,1.23329159,0,0,0,0,1,2,333,1
404,2,100006,1,6,1,1,2,0,2,1,1,2,4.122438473,5,0,0,0,1,2,257,1
405,3,100013,2,7,2,3,2,2,1,3,1,87,0.700025313,0,0,0,0,1,2,371,1
406,2,100023,1,5,1,1,4,1,5,1,1,2,0.481248351,14,0,0,0,0,2,275,1
407,4,100002,3,1,3,3,6,4,2,2,5,374,3.824365272,17,1,0,0,1,2,334,3
408,4,100022,2,3,3,2,2,2,1,2,1,166,1.609575818,15,0,0,0,1,2,486,3
409,2,100020,2,4,2,1,2,0,6,2,2,18,3.383165236,0,0,0,0,1,2,352,1
410,3,100001,1,2,1,3,2,2,6,1,1,7,7.608747814,11,0,0,0,0,1,385,1
411,3,100005,3,6,2,2,3,4,3,3,1,223,0.0,9,0,0,0,1,2,400,2
412,2,100018,3,3,2,2,13,3,1,2,1,1062,7.725018901,0,0,0,0,1,2,477,2
413,2,100001,1,2,1,3,8,0,2,1,3,8,7.220644267,0,0,0,0,0,1,408,1
414,1,100010,3,3,2,2,9,3,4,4,1,248,9.3995206,88,0,0,0,0,0,282,3
415,1,100024,2,5,3,2,3,2,6,1,1,5,5.767746465,13,0,0,0,1,2,239,1
416,5,100017,1,3,1,3,3,3,5,2,1,3,1.83049026,17,0,0,0,0,2,236,1
417,2,100025,2,3,2,2,3,1,4,1,1,28,9.448982714,0,0,0,0,1,3,409,1
418,4,100016,2,2,1,3,2,1,2,1,2,93,3.067081411,45,0,0,0,1,3,260,2
419,7,100010,3,3,2,2,4,1,5,3,3,398,0.618257229,0,0,0,0,0,1,559,2
420,3,100020,2,4,2,1,3,1,1,1,2,30,3.404380603,0,0,0,0,0,2,248,1
421,1,100016,2,2,1,3,2,0,6,2,3,11,1.15878246,0,0,0,0,0,2,386,1
422,1,100012,1,4,1,3,4,3,1,3,2,19,2.640017534,3,0,0,0,0,2,361,1
423,5,100024,2,5,3,2,10,4,1,1,3,162,4.588403998,17,0,0,0,1,2,463,3
424,4,100020,2,4,2,1,3,0,3,1,3,13,3.164548448,0,0,0,0,0,2,450,1
425,1,100007,3,7,3,2,10,6,6,3,3,6,4.59727727,16,0,0,0,1,2,393,1
426,3,100001,1,2,1,3,3,4,6,3,1,2,3.407284079,0,0,0,0,1,1,315,1
427,6,100015,1,7,1,3,0,4,6,2,1,2,1.760249295,0,0,0,0,0,2,235,1
428,3,100015,1,7,1,3,1,0,1,2,1,4,11.45430693,0,0,0,0,1,2,305,1
429,1,100007,3,7,3,2,5,1,5,3,4,780,1.90122417,32,0,0,0,0,2,433,3
430,1,100007,3,7,3,1,6,6,6,1,1,184,8.755357717,15,0,0,0,1,2,486,3
431,1,100024,2,5,3,2,2,2,1,1,5,166,4.114821216,0,0,0,0,1,1,425,2
432,5,100002,3,1,3,1,3,5,1,3,1,263,7.38501283,21,0,0,0,1,2,548,3
433,1,100007,3,7,3,2,8,3,4,4,1,1467,5.303206693,0,0,0,0,1,2,474,3
434,3,100020,2,4,2,1,3,2,6,1,4,287,1.687338322,0,0,0,0,0,2,295,2
435,3,100014,1,1,1,2,1,2,1,3,2,19,0.258280754,0,0,0,0,0,2,289,1
436,4,100002,3,1,3,1,4,4,2,3,1,1013,0.0,3,0,0,0,0,2,460,3
437,1,100015,1,7,1,3,2,2,3,2,1,0,7.095295839,20,0,0,0,0,2,80,1
438,2,100025,2,3,2,2,2,0,6,1,2,33,2.228878257,26,0,0,0,0,2,255,2
439,3,100024,2,5,3,2,0,5,4,3,1,62,3.323854265,13,0,0,0,1,1,546,2
440,5,100005,3,6,2,2,10,2,4,4,4,30,11.13093758,0,0,0,0,1,3,435,1
441,1,100012,1,4,1,3,2,2,5,1,3,3,0.927794681,0,0,0,0,0,2,432,1
442,1,100007,3,7,3,2,5,2,6,3,5,1194,4.472792962,11,0,0,0,1,2,573,3
443,5,100002,3,1,3,1,6,1,6,3,3,169,6.451565045,28,0,0,0,1,2,294,3
444,2,100007,3,7,3,2,9,2,3,2,1,52,3.479552391,0,0,0,0,1,1,511,1
445,6,100020,2,4,2,1,2,2,6,1,2,25,4.055405997,43,0,0,0,1,2,429,2
446,5,100011,1,4,1,3,1,0,3,2,3,2,4.500830981,7,0,0,0,0,2,333,1
447,3,100018,3,3,2,2,12,0,6,3,1,552,8.808936871,24,0,0,0,0,3,368,3
448,1,100012,1,4,1,3,1,2,6,2,1,3,1.887889998,0,0,0,0,1,2,310,1
449,1,100001,1,2,1,3,1,1,3,1,1,3,0.0,9,0,0,0,1,3,166,1
450,3,100005,3,6,2,2,6,0,3,1,4,454,3.887374348,0,1,0,0,1,1,296,2
451,2,100025,2,3,2,2,2,1,1,3,1,2,0.888837214,0,0,0,0,1,1,357,1
452,2,100015,1,7,1,3,0,0,3,1,2,10,4.130179034,28,0,0,0,0,2,263,2
453,2,100003,1,7,2,1,0,1,3,3,1,2,2.217958145,18,0,0,0,0,3,347,1
454,4,100019,1,2,2,1,2,2,3,3,1,8,5.315770844,0,0,0,0,0,1,387,1
455,5,100012,1,4,1,3,2,0,1,3,1,7,9.650007018,0,0,0,0,1,2,398,1
456,3,100002,3,1,3,1,7,0,6,1,4,471,0.518738666,12,0,0,0,1,2,536,3
457,1,100002,3,1,3,1,9,5,2,3,4,342,4.369056814,35,0,0,0,1,2,353,3
458,2,100011,1,4,1,3,1,3,3,1,1,4,1.816120798,14,0,0,0,1,1,370,1
459,4,100007,3,7,3,1,6,5,3,2,4,207,4.935089179,0,0,0,0,1,1,492,2
460,2,100020,2,4,2,1,1,1,6,1,1,50,0.371493277,16,0,0,0,0,3,351,2
461,4,100005,3,6,2,1,7,4,6,4,2,794,3.572102346,0,0,0,0,1,3,563,2
462,4,100024,2,5,3,2,5,1,1,2,1,102,1.914147792,34,0,0,0,1,1,264,3
463,5,100007,3,7,3,2,6,2,5,1,3,246,0.564956019,16,0,0,0,1,2,379,2
464,5,100011,1,4,1,3,5,1,1,2,2,24,5.347214362,22,0,0,0,0,3,431,2
465,5,100016,2,2,1,3,5,1,1,4,1,19,2.480964892,0,0,0,0,1,2,295,1
466,2,100011,1,4,1,3,2,0,1,1,4,17,1.657559822,8,0,0,0,0,2,361,2
467,4,100006,1,6,1,1,1,0,3,1,1,2,2.114762041,0,0,0,0,0,2,265,1
468,3,100019,1,2,2,1,3,2,5,4,1,15,0.884373278,0,0,0,0,1,2,395,1
469,1,100025,2,3,2,2,6,0,2,1,1,33,3.51910255,13,0,0,0,0,2,304,2
470,3,100005,3,6,2,2,2,0,2,3,1,586,0.655474682,32,1,0,0,1,2,566,3
471,3,100006,1,6,1,1,4,1,3,1,3,1,2.816445345,0,0,0,0,0,2,240,1
472,3,100024,2,5,3,2,5,1,1,4,4,114,2.248515482,36,0,0,0,1,2,386,3
473,4,100012,1,4,1,3,1,1,3,3,4,2,1.579908692,31,0,0,0,0,2,290,1
474,4,100010,3,3,2,2,11,4,5,3,1,649,3.890126823,0,0,0,0,1,2,428,2
475,3,100010,3,3,2,1,7,1,5,2,4,81,0.89546306,20,0,0,0,1,2,445,2
476,3,100024,2,5,3,2,1,1,4,2,1,84,4.543459864,14,0,0,0,1,1,346,2
477,1,100025,2,3,2,2,4,0,6,3,1,67,5.599897326,0,0,0,0,1,2,429,1
478,5,100003,1,7,2,1,3,4,3,1,1,19,1.352100517,0,0,0,0,0,2,314,1
479,1,100018,3,3,2,1,2,2,6,1,1,154,14.70512417,3,0,0,0,1,2,445,2
480,1,100002,3,1,3,1,11,3,1,2,2,2995,0.235573257,50,0,0,0,1,1,435,3
481,1,100022,2,3,3,2,4,1,4,2,3,48,6.609512623,0,0,0,0,1,2,291,2
482,3,100006,1,6,1,1,2,2,6,1,2,7,0.288271387,0,0,0,0,1,2,314,1
483,4,100004,1,3,2,3,4,0,1,2,1,29,7.455477196,0,0,0,0,1,1,385,1
484,3,100007,3,7,3,1,5,2,6,3,2,779,1.48705103,0,0,0,0,0,3,485,2
485,4,100021,2,2,2,2,1,2,3,2,4,43,1.116817056,5,0,0,0,1,2,288,1
486,2,100002,3,1,3,1,4,6,2,1,1,187,2.007756173,37,0,0,0,1,2,425,3
487,2,100017,1,3,1,3,1,3,1,2,1,61,7.597852759,9,0,0,0,0,2,409,2
488,2,100008,1,7,1,3,1,2,5,1,4,2,3.122772631,0,0,0,0,0,1,302,1
489,6,100022,2,3,3,2,1,1,5,1,5,5,3.236553277,6,0,0,0,1,2,373,1
490,2,100024,2,5,3,2,1,3,1,1,1,32,7.067770811,0,0,0,0,1,3,315,1
491,4,100004,1,3,2,3,2,0,2,1,1,5,1.678695597,0,0,0,0,1,2,340,1
492,1,100007,3,7,3,1,7,4,1,4,1,1057,7.321165251,15,0,0,0,1,2,634,3
493,2,100024,2,5,3,2,4,1,3,1,4,9,0.0,0,0,0,0,1,2,202,1
494,4,100017,1,3,1,3,0,2,6,4,1,11,2.075428281,0,0,0,0,0,2,395,1
495,2,100002,3,1,3,1,8,0,2,1,4,407,5.973899775,4,0,0,0,1,3,350,3
496,1,100003,1,7,2,1,3,1,5,1,3,10,0.300502543,7,0,0,0,1,2,462,1
497,2,100017,1,3,1,3,2,1,5,2,1,21,0.136067034,0,0,0,0,1,2,437,1
498,3,100009,2,7,3,2,1,5,6,2,3,14,2.982694476,0,0,0,0,1,2,392,1
499,1,100025,2,3,2,2,4,1,1,3,1,362,12.36167196,39,0,0,0,0,2,422,3
500,2,100017,1,3,1,3,4,1,5,1,2,16,9.483228069,12,0,0,0,0,2,245,2
501,1,100005,3,6,2,1,7,4,6,3,1,58,3.249469699,12,0,0,0,1,2,294,2
502,4,100014,1,1,1,2,3,0,2,4,1,17,3.989699617,0,0,0,0,0,1,285,1
503,3,100007,3,7,3,2,10,0,4,2,5,550,3.257296189,15,0,0,0,1,2,496,3
504,4,100013,2,7,2,3,3,0,3,2,5,70,1.933394067,0,0,0,0,1,2,328,1
505,1,100006,1,6,1,1,0,2,1,1,2,11,3.369461001,0,0,0,0,0,2,306,1
506,1,100021,2,2,2,2,7,0,3,2,1,116,0.0,12,0,0,0,1,1,424,2
507,5,100013,2,7,2,3,2,3,4,2,1,79,3.108394978,9,0,0,0,0,2,360,2
508,4,100022,2,3,3,2,2,1,2,1,1,40,1.441960461,11,0,0,0,1,2,416,2
509,7,100003,1,7,2,1,0,2,2,2,1,10,9.943205339,23,0,0,0,0,2,415,2
510,4,100007,3,7,3,1,7,5,6,4,3,17,8.654622827,0,0,0,0,1,2,215,1
511,4,100005,3,6,2,2,5,3,4,4,5,2383,21.44905716,0,0,0,0,1,0,290,3
512,2,100014,1,1,1,2,0,3,1,2,2,23,2.257009791,37,0,0,0,1,1,250,2
513,1,100003,1,7,2,1,0,1,6,1,1,1,5.038576603,0,0,0,0,0,2,229,1
514,5,100022,2,3,3,2,3,0,5,2,5,9,1.668405014,54,0,0,0,1,3,335,2
515,1,100023,1,5,1,1,1,0,5,1,5,3,1.76732266,0,0,0,0,0,1,59,1
516,2,100022,2,3,3,2,4,2,4,1,5,55,24.69677704,55,0,0,0,1,2,307,3
517,1,100025,2,3,2,2,1,1,5,1,2,22,4.539883255,17,0,0,0,0,1,336,2
518,4,100009,2,7,3,2,2,1,2,3,4,44,2.328081056,0,0,0,0,1,2,276,1
519,4,100023,1,5,1,1,1,1,1,2,2,63,5.467186865,0,0,0,0,0,2,398,2
520,3,100008,1,7,1,3,4,1,3,2,1,10,1.608056312,14,0,0,0,0,2,296,1
521,5,100007,3,7,3,2,4,2,6,3,3,926,0.844501585,12,0,0,0,1,2,360,3
522,3,100006,1,6,1,1,1,0,5,2,1,3,5.386099906,8,0,0,0,0,2,198,1
523,3,100007,3,7,3,2,3,1,5,1,1,220,1.709829214,0,0,0,0,1,1,457,2
524,4,100002,3,1,3,1,14,0,6,4,1,184,5.122605632,30,0,0,0,1,2,424,3
525,2,100019,1,2,2,1,3,0,5,1,1,30,0.323090337,0,0,0,0,1,2,226,1
526,1,100002,3,1,3,1,8,6,1,3,3,87,7.436127128,25,0,0,0,1,2,267,3
527,1,100020,2,4,2,1,1,0,5,3,1,4,3.797926375,0,0,0,0,1,2,336,1
528,2,100019,1,2,2,1,3,2,6,3,3,62,3.967600071,40,0,0,0,0,2,518,2
529,2,100020,2,4,2,1,4,0,2,1,2,30,0.424709551,2,0,0,0,1,2,304,1
530,3,100008,1,7,1,3,2,1,6,2,1,18,4.472156884,6,0,0,0,0,2,294,1
531,5,100005,3,6,2,1,9,6,3,4,2,377,2.452205868,0,0,0,0,1,1,541,2
532,4,100002,3,1,3,1,4,6,3,4,5,220,12.11806585,25,0,0,0,0,0,391,3
533,5,100016,2,2,1,3,0,3,2,2,2,55,0.0,36,1,0,0,0,1,364,3
534,3,100014,1,1,1,2,1,2,5,2,1,5,0.590293037,0,0,0,0,1,1,210,1
535,4,100014,1,1,1,2,1,1,3,1,2,21,10.44200226,0,0,0,0,0,3,256,1
536,1,100013,2,7,2,3,4,4,5,3,2,15,5.553043956,0,0,0,0,0,2,431,1
537,2,100019,1,2,2,1,2,3,6,3,1,24,4.281500156,21,0,0,0,1,3,175,2
538,5,100003,1,7,2,1,4,2,2,4,1,12,9.165880192,32,0,0,0,0,2,252,2
539,5,100002,3,1,3,1,3,2,2,2,2,47,2.64584917,0,0,0,0,1,3,346,1
540,2,100013,2,7,2,3,5,1,3,1,3,8,3.789283105,15,0,0,0,0,1,171,1
541,3,100004,1,3,2,3,0,1,1,1,4,39,2.514865211,0,0,0,0,0,2,333,1
542,3,100024,2,5,3,2,4,2,4,4,1,330,25.17042234,1,0,0,0,0,1,585,3
543,5,100003,1,7,2,1,1,2,3,1,1,4,2.914744299,22,0,0,0,0,2,533,1
544,3,100022,2,3,3,2,4,1,6,1,1,25,6.650367757,2,0,0,0,0,1,388,2
545,2,100005,3,6,2,2,3,2,4,1,2,233,7.79667534,6,0,0,0,1,3,358,2
546,5,100009,2,7,3,2,7,0,6,1,3,17,7.928784699,0,0,0,0,1,1,262,1
547,1,100010,3,3,2,1,10,1,4,2,2,826,4.820793143,16,0,0,0,0,2,412,3
548,2,100021,2,2,2,2,0,1,5,1,3,19,4.674377742,11,0,0,0,1,2,207,1
549,2,100017,1,3,1,3,3,0,2,2,1,18,1.682238396,0,0,0,0,0,2,445,1
550,1,100010,3,3,2,2,9,2,6,2,5,301,3.417651826,2,0,0,0,0,1,616,2
551,3,100020,2,4,2,1,2,1,5,1,3,10,5.429187659,0,0,0,0,1,2,397,1
552,3,100013,2,7,2,3,1,2,6,2,1,24,1.759987319,0,0,0,0,0,2,396,1
553,3,100005,3,6,2,1,4,3,6,2,3,95,0.747441142,0,0,0,0,1,2,428,1
554,4,100016,2,2,1,3,0,0,1,1,2,88,0.202460986,13,0,0,0,0,2,401,2
555,4,100010,3,3,2,1,5,4,5,2,1,1386,0.590020013,0,0,0,0,0,1,438,2
556,3,100007,3,7,3,1,6,0,5,3,1,353,5.199692879,33,0,0,0,0,1,470,3
557,2,100014,1,1,1,2,1,0,2,1,1,7,3.129438522,17,1,0,0,0,2,274,2
558,3,100002,3,1,3,1,3,1,1,2,1,2286,10.48159281,0,0,0,0,1,3,594,3
559,2,100014,1,1,1,2,3,2,2,1,1,5,0.649928544,0,0,0,0,0,1,280,1
560,2,100015,1,7,1,3,4,1,1,1,1,33,6.833708782,26,0,0,0,0,2,341,2
